 Warmup Sweep, nwrap  :     10  15
 Measurement Sweep, bin, iter, slice :     85    10    53
 Measurement Sweep, bin, iter, slice :     85    11    55
 Measurement Sweep, bin, iter, slice :     85    12    78
 Measurement Sweep, bin, iter, slice :     85    13    64
 Measurement Sweep, bin, iter, slice :     85    14    69
 Measurement Sweep, bin, iter, slice :     85    15    66
 Measurement Sweep, bin, iter, slice :     85    16    42
 Measurement Sweep, bin, iter, slice :     85    17    52
 Measurement Sweep, bin, iter, slice :     85    18    29
 Measurement Sweep, bin, iter, slice :     85    19    60
 Measurement Sweep, bin, iter, slice :     85    20     2
 Measurement Sweep, bin, iter, slice :     85    21    37
 Measurement Sweep, bin, iter, slice :     85    22    79
 Measurement Sweep, bin, iter, slice :     85    23    57
 Measurement Sweep, bin, iter, slice :     85    24    47
 Measurement Sweep, bin, iter, slice :     85    25    68
 Measurement Sweep, bin, iter, slice :     86     1    14
 Measurement Sweep, bin, iter, slice :     86     2    75
 Measurement Sweep, bin, iter, slice :     86     3    72
 Measurement Sweep, bin, iter, slice :     86     4    60
 Measurement Sweep, bin, iter, slice :     86     5    36
 Measurement Sweep, bin, iter, slice :     86     6    59
 Measurement Sweep, bin, iter, slice :     86     7    61
 Measurement Sweep, bin, iter, slice :     86     8    35
 Measurement Sweep, bin, iter, slice :     86     9    72
 Measurement Sweep, bin, iter, slice :     86    10     5
 Measurement Sweep, bin, iter, slice :     86    11    24
 Measurement Sweep, bin, iter, slice :     86    12    15
 Measurement Sweep, bin, iter, slice :     86    13    61
 Measurement Sweep, bin, iter, slice :     86    14    17
 Measurement Sweep, bin, iter, slice :     86    15    59
 Measurement Sweep, bin, iter, slice :     86    16    16
 Measurement Sweep, bin, iter, slice :     86    17    73
 Measurement Sweep, bin, iter, slice :     86    18    57
 Measurement Sweep, bin, iter, slice :     86    19    69
 Measurement Sweep, bin, iter, slice :     86    20    72
 Measurement Sweep, bin, iter, slice :     86    21    61
 Measurement Sweep, bin, iter, slice :     86    22    12
 Measurement Sweep, bin, iter, slice :     86    23    68
 Measurement Sweep, bin, iter, slice :     86    24    18
 Measurement Sweep, bin, iter, slice :     86    25    55
 Measurement Sweep, bin, iter, slice :     87     1    32
 Measurement Sweep, bin, iter, slice :     87     2    69
 Measurement Sweep, bin, iter, slice :     87     3    59
 Measurement Sweep, bin, iter, slice :     87     4    12
 Measurement Sweep, bin, iter, slice :     87     5    27
 Measurement Sweep, bin, iter, slice :     87     6    69
 Measurement Sweep, bin, iter, slice :     87     7     9
 Measurement Sweep, bin, iter, slice :     87     8    44
 Measurement Sweep, bin, iter, slice :     87     9    65
 Measurement Sweep, bin, iter, slice :     87    10    40
 Measurement Sweep, bin, iter, slice :     87    11     7
 Measurement Sweep, bin, iter, slice :     87    12    61
 Measurement Sweep, bin, iter, slice :     87    13    42
 Measurement Sweep, bin, iter, slice :     87    14    64
 Measurement Sweep, bin, iter, slice :     87    15    62
 Measurement Sweep, bin, iter, slice :     87    16    45
 Measurement Sweep, bin, iter, slice :     87    17    54
 Measurement Sweep, bin, iter, slice :     87    18    37
 Measurement Sweep, bin, iter, slice :     87    19    48
 Measurement Sweep, bin, iter, slice :     87    20    74
 Measurement Sweep, bin, iter, slice :     87    21    76
 Measurement Sweep, bin, iter, slice :     87    22    51
 Measurement Sweep, bin, iter, slice :     87    23    57
 Measurement Sweep, bin, iter, slice :     87    24    28
 Measurement Sweep, bin, iter, slice :     87    25    73
 Measurement Sweep, bin, iter, slice :     88     1    74
 Measurement Sweep, bin, iter, slice :     88     2    36
 Measurement Sweep, bin, iter, slice :     88     3    31
 Measurement Sweep, bin, iter, slice :     88     4    28
 Measurement Sweep, bin, iter, slice :     88     5    57
 Measurement Sweep, bin, iter, slice :     88     6    39
 Measurement Sweep, bin, iter, slice :     88     7    10
 Measurement Sweep, bin, iter, slice :     88     8    60
 Measurement Sweep, bin, iter, slice :     88     9    50
 Measurement Sweep, bin, iter, slice :     88    10    10
 Measurement Sweep, bin, iter, slice :     88    11    14
 Measurement Sweep, bin, iter, slice :     88    12     1
 Measurement Sweep, bin, iter, slice :     88    13    58
 Measurement Sweep, bin, iter, slice :     88    14    35
 Measurement Sweep, bin, iter, slice :     88    15    30
 Measurement Sweep, bin, iter, slice :     88    16    59
 Measurement Sweep, bin, iter, slice :     88    17    40
 Measurement Sweep, bin, iter, slice :     88    18    78
 Measurement Sweep, bin, iter, slice :     88    19    62
 Measurement Sweep, bin, iter, slice :     88    20    70
 Measurement Sweep, bin, iter, slice :     88    21     3
 Measurement Sweep, bin, iter, slice :     88    22    41
 Measurement Sweep, bin, iter, slice :     88    23     4
 Measurement Sweep, bin, iter, slice :     88    24     8
 Measurement Sweep, bin, iter, slice :     88    25    22
 Measurement Sweep, bin, iter, slice :     89     1    68
 Measurement Sweep, bin, iter, slice :     89     2    19
 Measurement Sweep, bin, iter, slice :     89     3    19
 Measurement Sweep, bin, iter, slice :     89     4    13
 Measurement Sweep, bin, iter, slice :     89     5    55
 Measurement Sweep, bin, iter, slice :     89     6    21
 Measurement Sweep, bin, iter, slice :     89     7    15
 Measurement Sweep, bin, iter, slice :     89     8    58
 Measurement Sweep, bin, iter, slice :     89     9    78
 Measurement Sweep, bin, iter, slice :     89    10    70
 Measurement Sweep, bin, iter, slice :     89    11    19
 Measurement Sweep, bin, iter, slice :     89    12    12
 Measurement Sweep, bin, iter, slice :     89    13    32
 Measurement Sweep, bin, iter, slice :     89    14    26
 Measurement Sweep, bin, iter, slice :     89    15    35
 Measurement Sweep, bin, iter, slice :     89    16    59
 Measurement Sweep, bin, iter, slice :     89    17    38
 Measurement Sweep, bin, iter, slice :     89    18    22
 Measurement Sweep, bin, iter, slice :     89    19    20
 Measurement Sweep, bin, iter, slice :     89    20     2
 Measurement Sweep, bin, iter, slice :     89    21    63
 Measurement Sweep, bin, iter, slice :     89    22    66
 Measurement Sweep, bin, iter, slice :     89    23    38
 Measurement Sweep, bin, iter, slice :     89    24    53
 Measurement Sweep, bin, iter, slice :     89    25    80
 Measurement Sweep, bin, iter, slice :     90     1    70
 Measurement Sweep, bin, iter, slice :     90     2    20
 Measurement Sweep, bin, iter, slice :     90     3    21
 Measurement Sweep, bin, iter, slice :     90     4    76
 Measurement Sweep, bin, iter, slice :     90     5    39
 Measurement Sweep, bin, iter, slice :     90     6    53
 Measurement Sweep, bin, iter, slice :     90     7    67
 Measurement Sweep, bin, iter, slice :     90     8    33
 Measurement Sweep, bin, iter, slice :     90     9    29
 Measurement Sweep, bin, iter, slice :     90    10    72
 Measurement Sweep, bin, iter, slice :     90    11    40
 Measurement Sweep, bin, iter, slice :     90    12    54
 Measurement Sweep, bin, iter, slice :     90    13    57
 Measurement Sweep, bin, iter, slice :     90    14    27
 Measurement Sweep, bin, iter, slice :     90    15    43
 Measurement Sweep, bin, iter, slice :     90    16    75
 Measurement Sweep, bin, iter, slice :     90    17    26
 Measurement Sweep, bin, iter, slice :     90    18    15
 Measurement Sweep, bin, iter, slice :     90    19    31
 Measurement Sweep, bin, iter, slice :     90    20    37
 Measurement Sweep, bin, iter, slice :     90    21    40
 Measurement Sweep, bin, iter, slice :     90    22    58
 Measurement Sweep, bin, iter, slice :     90    23    21
 Measurement Sweep, bin, iter, slice :     90    24    35
 Measurement Sweep, bin, iter, slice :     90    25    36
 Measurement Sweep, bin, iter, slice :     91     1    38
 Measurement Sweep, bin, iter, slice :     91     2    62
 Measurement Sweep, bin, iter, slice :     91     3    39
 Measurement Sweep, bin, iter, slice :     91     4    64
 Measurement Sweep, bin, iter, slice :     91     5    23
 Measurement Sweep, bin, iter, slice :     91     6    69
 Measurement Sweep, bin, iter, slice :     91     7     6
 Measurement Sweep, bin, iter, slice :     91     8    31
 Measurement Sweep, bin, iter, slice :     91     9    61
 Measurement Sweep, bin, iter, slice :     91    10    74
 Measurement Sweep, bin, iter, slice :     91    11     2
 Measurement Sweep, bin, iter, slice :     91    12    25
 Measurement Sweep, bin, iter, slice :     91    13    10
 Measurement Sweep, bin, iter, slice :     91    14     9
 Measurement Sweep, bin, iter, slice :     91    15    14
 Measurement Sweep, bin, iter, slice :     91    16     5
 Measurement Sweep, bin, iter, slice :     91    17    69
 Measurement Sweep, bin, iter, slice :     91    18    68
 Measurement Sweep, bin, iter, slice :     91    19    74
 Measurement Sweep, bin, iter, slice :     91    20    28
 Measurement Sweep, bin, iter, slice :     91    21     6
 Measurement Sweep, bin, iter, slice :     91    22    53
 Measurement Sweep, bin, iter, slice :     91    23    45
 Measurement Sweep, bin, iter, slice :     91    24    64
 Measurement Sweep, bin, iter, slice :     91    25    62
 Measurement Sweep, bin, iter, slice :     92     1    57
 Measurement Sweep, bin, iter, slice :     92     2     4
 Measurement Sweep, bin, iter, slice :     92     3    64
 Measurement Sweep, bin, iter, slice :     92     4    22
 Measurement Sweep, bin, iter, slice :     92     5    46
 Measurement Sweep, bin, iter, slice :     92     6     6
 Measurement Sweep, bin, iter, slice :     92     7    78
 Measurement Sweep, bin, iter, slice :     92     8    15
 Measurement Sweep, bin, iter, slice :     92     9    46
 Measurement Sweep, bin, iter, slice :     92    10    30
 Measurement Sweep, bin, iter, slice :     92    11    43
 Measurement Sweep, bin, iter, slice :     92    12    20
 Measurement Sweep, bin, iter, slice :     92    13     8
 Measurement Sweep, bin, iter, slice :     92    14    13
 Measurement Sweep, bin, iter, slice :     92    15    25
 Measurement Sweep, bin, iter, slice :     92    16    39
 Measurement Sweep, bin, iter, slice :     92    17    30
 Measurement Sweep, bin, iter, slice :     92    18    59
 Measurement Sweep, bin, iter, slice :     92    19    11
 Measurement Sweep, bin, iter, slice :     92    20    51
 Measurement Sweep, bin, iter, slice :     92    21    65
 Measurement Sweep, bin, iter, slice :     92    22    44
 Measurement Sweep, bin, iter, slice :     92    23     2
 Measurement Sweep, bin, iter, slice :     92    24    67
 Measurement Sweep, bin, iter, slice :     92    25     7
 Measurement Sweep, bin, iter, slice :     93     1    36
 Measurement Sweep, bin, iter, slice :     93     2    38
 Measurement Sweep, bin, iter, slice :     93     3     4
 Measurement Sweep, bin, iter, slice :     93     4    27
 Measurement Sweep, bin, iter, slice :     93     5    67
 Measurement Sweep, bin, iter, slice :     93     6     9
 Measurement Sweep, bin, iter, slice :     93     7    23
 Measurement Sweep, bin, iter, slice :     93     8    33
 Measurement Sweep, bin, iter, slice :     93     9    40
 Measurement Sweep, bin, iter, slice :     93    10    16
 Measurement Sweep, bin, iter, slice :     93    11    62
 Measurement Sweep, bin, iter, slice :     93    12    78
 Measurement Sweep, bin, iter, slice :     93    13    75
 Measurement Sweep, bin, iter, slice :     93    14     3
 Measurement Sweep, bin, iter, slice :     93    15    57
 Measurement Sweep, bin, iter, slice :     93    16    76
 Measurement Sweep, bin, iter, slice :     93    17    28
 Measurement Sweep, bin, iter, slice :     93    18    32
 Measurement Sweep, bin, iter, slice :     93    19    42
 Measurement Sweep, bin, iter, slice :     93    20    55
 Measurement Sweep, bin, iter, slice :     93    21    72
 Measurement Sweep, bin, iter, slice :     93    22    62
 Measurement Sweep, bin, iter, slice :     93    23    53
 Measurement Sweep, bin, iter, slice :     93    24    15
 Measurement Sweep, bin, iter, slice :     93    25    27
 Measurement Sweep, bin, iter, slice :     94     1    16
 Measurement Sweep, bin, iter, slice :     94     2    27
 Measurement Sweep, bin, iter, slice :     94     3    24
 Measurement Sweep, bin, iter, slice :     94     4     5
 Measurement Sweep, bin, iter, slice :     94     5     1
 Measurement Sweep, bin, iter, slice :     94     6    33
 Measurement Sweep, bin, iter, slice :     94     7    11
 Measurement Sweep, bin, iter, slice :     94     8    28
 Measurement Sweep, bin, iter, slice :     94     9     1
 Measurement Sweep, bin, iter, slice :     94    10     1
 Measurement Sweep, bin, iter, slice :     94    11    77
 Measurement Sweep, bin, iter, slice :     94    12    31
 Measurement Sweep, bin, iter, slice :     94    13    44
 Measurement Sweep, bin, iter, slice :     94    14     5
 Measurement Sweep, bin, iter, slice :     94    15     2
 Measurement Sweep, bin, iter, slice :     94    16    74
 Measurement Sweep, bin, iter, slice :     94    17     2
 Measurement Sweep, bin, iter, slice :     94    18     3
 Measurement Sweep, bin, iter, slice :     94    19    27
 Measurement Sweep, bin, iter, slice :     94    20    60
 Measurement Sweep, bin, iter, slice :     94    21    67
 Measurement Sweep, bin, iter, slice :     94    22    15
 Measurement Sweep, bin, iter, slice :     94    23    19
 Measurement Sweep, bin, iter, slice :     94    24     3
 Measurement Sweep, bin, iter, slice :     94    25    55
 Measurement Sweep, bin, iter, slice :     95     1    76
 Measurement Sweep, bin, iter, slice :     95     2     9
 Measurement Sweep, bin, iter, slice :     95     3    26
 Measurement Sweep, bin, iter, slice :     95     4    29
 Measurement Sweep, bin, iter, slice :     95     5    57
 Measurement Sweep, bin, iter, slice :     95     6    59
 Measurement Sweep, bin, iter, slice :     95     7    34
 Measurement Sweep, bin, iter, slice :     95     8    36
 Measurement Sweep, bin, iter, slice :     95     9    47
 Measurement Sweep, bin, iter, slice :     95    10    28
 Measurement Sweep, bin, iter, slice :     95    11    41
 Measurement Sweep, bin, iter, slice :     95    12    25
 Measurement Sweep, bin, iter, slice :     95    13    42
 Measurement Sweep, bin, iter, slice :     95    14    77
 Measurement Sweep, bin, iter, slice :     95    15    36
 Measurement Sweep, bin, iter, slice :     95    16    52
 Measurement Sweep, bin, iter, slice :     95    17    15
 Measurement Sweep, bin, iter, slice :     95    18    75
 Measurement Sweep, bin, iter, slice :     95    19    39
 Measurement Sweep, bin, iter, slice :     95    20    27
 Measurement Sweep, bin, iter, slice :     95    21    65
 Measurement Sweep, bin, iter, slice :     95    22    59
 Measurement Sweep, bin, iter, slice :     95    23    74
 Measurement Sweep, bin, iter, slice :     95    24    80
 Measurement Sweep, bin, iter, slice :     95    25    67
 Measurement Sweep, bin, iter, slice :     96     1    50
 Measurement Sweep, bin, iter, slice :     96     2    37
 Measurement Sweep, bin, iter, slice :     96     3    78
 Measurement Sweep, bin, iter, slice :     96     4    80
 Measurement Sweep, bin, iter, slice :     96     5    22
 Measurement Sweep, bin, iter, slice :     96     6    67
 Measurement Sweep, bin, iter, slice :     96     7    46
 Measurement Sweep, bin, iter, slice :     96     8    54
 Measurement Sweep, bin, iter, slice :     96     9    17
 Measurement Sweep, bin, iter, slice :     96    10    44
 Measurement Sweep, bin, iter, slice :     96    11    24
 Measurement Sweep, bin, iter, slice :     96    12    25
 Measurement Sweep, bin, iter, slice :     96    13    77
 Measurement Sweep, bin, iter, slice :     96    14    45
 Measurement Sweep, bin, iter, slice :     96    15    11
 Measurement Sweep, bin, iter, slice :     96    16    68
 Measurement Sweep, bin, iter, slice :     96    17     1
 Measurement Sweep, bin, iter, slice :     96    18    50
 Measurement Sweep, bin, iter, slice :     96    19    44
 Measurement Sweep, bin, iter, slice :     96    20    31
 Measurement Sweep, bin, iter, slice :     96    21    32
 Measurement Sweep, bin, iter, slice :     96    22    16
 Measurement Sweep, bin, iter, slice :     96    23     4
 Measurement Sweep, bin, iter, slice :     96    24    60
 Measurement Sweep, bin, iter, slice :     96    25    61
 Measurement Sweep, bin, iter, slice :     97     1    77
 Measurement Sweep, bin, iter, slice :     97     2    77
 Measurement Sweep, bin, iter, slice :     97     3    60
 Measurement Sweep, bin, iter, slice :     97     4    80
 Measurement Sweep, bin, iter, slice :     97     5    72
 Measurement Sweep, bin, iter, slice :     97     6    77
 Measurement Sweep, bin, iter, slice :     97     7    29
 Measurement Sweep, bin, iter, slice :     97     8    32
 Measurement Sweep, bin, iter, slice :     97     9    79
 Measurement Sweep, bin, iter, slice :     97    10    16
 Measurement Sweep, bin, iter, slice :     97    11    52
 Measurement Sweep, bin, iter, slice :     97    12    63
 Measurement Sweep, bin, iter, slice :     97    13    15
 Measurement Sweep, bin, iter, slice :     97    14     6
 Measurement Sweep, bin, iter, slice :     97    15    75
 Measurement Sweep, bin, iter, slice :     97    16    71
 Measurement Sweep, bin, iter, slice :     97    17    42
 Measurement Sweep, bin, iter, slice :     97    18    31
 Measurement Sweep, bin, iter, slice :     97    19    12
 Measurement Sweep, bin, iter, slice :     97    20    27
 Measurement Sweep, bin, iter, slice :     97    21    75
 Measurement Sweep, bin, iter, slice :     97    22    79
 Measurement Sweep, bin, iter, slice :     97    23    16
 Measurement Sweep, bin, iter, slice :     97    24    22
 Measurement Sweep, bin, iter, slice :     97    25    15
 Measurement Sweep, bin, iter, slice :     98     1    66
 Measurement Sweep, bin, iter, slice :     98     2    59
 Measurement Sweep, bin, iter, slice :     98     3    44
 Measurement Sweep, bin, iter, slice :     98     4    63
 Measurement Sweep, bin, iter, slice :     98     5    12
 Measurement Sweep, bin, iter, slice :     98     6    32
 Measurement Sweep, bin, iter, slice :     98     7    61
 Measurement Sweep, bin, iter, slice :     98     8    16
 Measurement Sweep, bin, iter, slice :     98     9    25
 Measurement Sweep, bin, iter, slice :     98    10    52
 Measurement Sweep, bin, iter, slice :     98    11    31
 Measurement Sweep, bin, iter, slice :     98    12    19
 Measurement Sweep, bin, iter, slice :     98    13     4
 Measurement Sweep, bin, iter, slice :     98    14    22
 Measurement Sweep, bin, iter, slice :     98    15    22
 Measurement Sweep, bin, iter, slice :     98    16    26
 Measurement Sweep, bin, iter, slice :     98    17    28
 Measurement Sweep, bin, iter, slice :     98    18    73
 Measurement Sweep, bin, iter, slice :     98    19    28
 Measurement Sweep, bin, iter, slice :     98    20     6
 Measurement Sweep, bin, iter, slice :     98    21    11
 Measurement Sweep, bin, iter, slice :     98    22     1
 Measurement Sweep, bin, iter, slice :     98    23    16
 Measurement Sweep, bin, iter, slice :     98    24    60
 Measurement Sweep, bin, iter, slice :     98    25    71
 Measurement Sweep, bin, iter, slice :     99     1    61
 Measurement Sweep, bin, iter, slice :     99     2     3
 Measurement Sweep, bin, iter, slice :     99     3    42
 Measurement Sweep, bin, iter, slice :     99     4     3
 Measurement Sweep, bin, iter, slice :     99     5    41
 Measurement Sweep, bin, iter, slice :     99     6    61
 Measurement Sweep, bin, iter, slice :     99     7    60
 Measurement Sweep, bin, iter, slice :     99     8    12
 Measurement Sweep, bin, iter, slice :     99     9    37
 Measurement Sweep, bin, iter, slice :     99    10    80
 Measurement Sweep, bin, iter, slice :     99    11    49
 Measurement Sweep, bin, iter, slice :     99    12    37
 Measurement Sweep, bin, iter, slice :     99    13    13
 Measurement Sweep, bin, iter, slice :     99    14    16
 Measurement Sweep, bin, iter, slice :     99    15    12
 Measurement Sweep, bin, iter, slice :     99    16    53
 Measurement Sweep, bin, iter, slice :     99    17    68
 Measurement Sweep, bin, iter, slice :     99    18    44
 Measurement Sweep, bin, iter, slice :     99    19    18
 Measurement Sweep, bin, iter, slice :     99    20    42
 Measurement Sweep, bin, iter, slice :     99    21    39
 Measurement Sweep, bin, iter, slice :     99    22    28
 Measurement Sweep, bin, iter, slice :     99    23    23
 Measurement Sweep, bin, iter, slice :     99    24    66
 Measurement Sweep, bin, iter, slice :     99    25    39
 Measurement Sweep, bin, iter, slice :    100     1    19
 Measurement Sweep, bin, iter, slice :    100     2    68
 Measurement Sweep, bin, iter, slice :    100     3    60
 Measurement Sweep, bin, iter, slice :    100     4    24
 Measurement Sweep, bin, iter, slice :    100     5    79
 Measurement Sweep, bin, iter, slice :    100     6     3
 Measurement Sweep, bin, iter, slice :    100     7     7
 Measurement Sweep, bin, iter, slice :    100     8     7
 Measurement Sweep, bin, iter, slice :    100     9    26
 Measurement Sweep, bin, iter, slice :    100    10    21
 Measurement Sweep, bin, iter, slice :    100    11    74
 Measurement Sweep, bin, iter, slice :    100    12    17
 Measurement Sweep, bin, iter, slice :    100    13    31
 Measurement Sweep, bin, iter, slice :    100    14    66
 Measurement Sweep, bin, iter, slice :    100    15    22
 Measurement Sweep, bin, iter, slice :    100    16    57
 Measurement Sweep, bin, iter, slice :    100    17    48
 Measurement Sweep, bin, iter, slice :    100    18    73
 Measurement Sweep, bin, iter, slice :    100    19    44
 Measurement Sweep, bin, iter, slice :    100    20    23
 Measurement Sweep, bin, iter, slice :    100    21    62
 Measurement Sweep, bin, iter, slice :    100    22    26
 Measurement Sweep, bin, iter, slice :    100    23    39
 Measurement Sweep, bin, iter, slice :    100    24    79
 Measurement Sweep, bin, iter, slice :    100    25    42
 Measurement Sweep, bin, iter, slice :    101     1    60
 Measurement Sweep, bin, iter, slice :    101     2    15
 Measurement Sweep, bin, iter, slice :    101     3    40
 Measurement Sweep, bin, iter, slice :    101     4    41
 Measurement Sweep, bin, iter, slice :    101     5    52
 Measurement Sweep, bin, iter, slice :    101     6    21
 Measurement Sweep, bin, iter, slice :    101     7    79
 Measurement Sweep, bin, iter, slice :    101     8    70
 Measurement Sweep, bin, iter, slice :    101     9    22
 Measurement Sweep, bin, iter, slice :    101    10    17
 Measurement Sweep, bin, iter, slice :    101    11    44
 Measurement Sweep, bin, iter, slice :    101    12    71
 Measurement Sweep, bin, iter, slice :    101    13    20
 Measurement Sweep, bin, iter, slice :    101    14    66
 Measurement Sweep, bin, iter, slice :    101    15     7
 Measurement Sweep, bin, iter, slice :    101    16     8
 Measurement Sweep, bin, iter, slice :    101    17    59
 Measurement Sweep, bin, iter, slice :    101    18    69
 Measurement Sweep, bin, iter, slice :    101    19    61
 Measurement Sweep, bin, iter, slice :    101    20    74
 Measurement Sweep, bin, iter, slice :    101    21    45
 Measurement Sweep, bin, iter, slice :    101    22    58
 Measurement Sweep, bin, iter, slice :    101    23    25
 Measurement Sweep, bin, iter, slice :    101    24    11
 Measurement Sweep, bin, iter, slice :    101    25    58
 Measurement Sweep, bin, iter, slice :    102     1    44
 Measurement Sweep, bin, iter, slice :    102     2    18
 Measurement Sweep, bin, iter, slice :    102     3    55
 Measurement Sweep, bin, iter, slice :    102     4    67
 Measurement Sweep, bin, iter, slice :    102     5     6
 Measurement Sweep, bin, iter, slice :    102     6    66
 Measurement Sweep, bin, iter, slice :    102     7     7
 Measurement Sweep, bin, iter, slice :    102     8    57
 Measurement Sweep, bin, iter, slice :    102     9    27
 Measurement Sweep, bin, iter, slice :    102    10    34
 Measurement Sweep, bin, iter, slice :    102    11    66
 Measurement Sweep, bin, iter, slice :    102    12    76
 Measurement Sweep, bin, iter, slice :    102    13    42
 Measurement Sweep, bin, iter, slice :    102    14    24
 Measurement Sweep, bin, iter, slice :    102    15    77
 Measurement Sweep, bin, iter, slice :    102    16    73
 Measurement Sweep, bin, iter, slice :    102    17    33
 Measurement Sweep, bin, iter, slice :    102    18    13
 Measurement Sweep, bin, iter, slice :    102    19    66
 Measurement Sweep, bin, iter, slice :    102    20    13
 Measurement Sweep, bin, iter, slice :    102    21    59
 Measurement Sweep, bin, iter, slice :    102    22     9
 Measurement Sweep, bin, iter, slice :    102    23    60
 Measurement Sweep, bin, iter, slice :    102    24    71
 Measurement Sweep, bin, iter, slice :    102    25    12
 Measurement Sweep, bin, iter, slice :    103     1    60
 Measurement Sweep, bin, iter, slice :    103     2    45
 Measurement Sweep, bin, iter, slice :    103     3     4
 Measurement Sweep, bin, iter, slice :    103     4    26
 Measurement Sweep, bin, iter, slice :    103     5    48
 Measurement Sweep, bin, iter, slice :    103     6    42
 Measurement Sweep, bin, iter, slice :    103     7    11
 Measurement Sweep, bin, iter, slice :    103     8    59
 Measurement Sweep, bin, iter, slice :    103     9    72
 Measurement Sweep, bin, iter, slice :    103    10    10
 Measurement Sweep, bin, iter, slice :    103    11    35
 Measurement Sweep, bin, iter, slice :    103    12     2
 Measurement Sweep, bin, iter, slice :    103    13    64
 Measurement Sweep, bin, iter, slice :    103    14    37
 Measurement Sweep, bin, iter, slice :    103    15    23
 Measurement Sweep, bin, iter, slice :    103    16    23
 Measurement Sweep, bin, iter, slice :    103    17    48
 Measurement Sweep, bin, iter, slice :    103    18    62
 Measurement Sweep, bin, iter, slice :    103    19    49
 Measurement Sweep, bin, iter, slice :    103    20     8
 Measurement Sweep, bin, iter, slice :    103    21    33
 Measurement Sweep, bin, iter, slice :    103    22    32
 Measurement Sweep, bin, iter, slice :    103    23    49
 Measurement Sweep, bin, iter, slice :    103    24    17
 Measurement Sweep, bin, iter, slice :    103    25    62
 Measurement Sweep, bin, iter, slice :    104     1    77
 Measurement Sweep, bin, iter, slice :    104     2    15
 Measurement Sweep, bin, iter, slice :    104     3    36
 Measurement Sweep, bin, iter, slice :    104     4    20
 Measurement Sweep, bin, iter, slice :    104     5     3
 Measurement Sweep, bin, iter, slice :    104     6    23
 Measurement Sweep, bin, iter, slice :    104     7    16
 Measurement Sweep, bin, iter, slice :    104     8    43
 Measurement Sweep, bin, iter, slice :    104     9    30
 Measurement Sweep, bin, iter, slice :    104    10    77
 Measurement Sweep, bin, iter, slice :    104    11    73
 Measurement Sweep, bin, iter, slice :    104    12    51
 Measurement Sweep, bin, iter, slice :    104    13    65
 Measurement Sweep, bin, iter, slice :    104    14    56
 Measurement Sweep, bin, iter, slice :    104    15    15
 Measurement Sweep, bin, iter, slice :    104    16    77
 Measurement Sweep, bin, iter, slice :    104    17    10
 Measurement Sweep, bin, iter, slice :    104    18    45
 Measurement Sweep, bin, iter, slice :    104    19    37
 Measurement Sweep, bin, iter, slice :    104    20    46
 Measurement Sweep, bin, iter, slice :    104    21     7
 Measurement Sweep, bin, iter, slice :    104    22    72
 Measurement Sweep, bin, iter, slice :    104    23    43
 Measurement Sweep, bin, iter, slice :    104    24    76
 Measurement Sweep, bin, iter, slice :    104    25    34
 Measurement Sweep, bin, iter, slice :    105     1    65
 Measurement Sweep, bin, iter, slice :    105     2    59
 Measurement Sweep, bin, iter, slice :    105     3    44
 Measurement Sweep, bin, iter, slice :    105     4    68
 Measurement Sweep, bin, iter, slice :    105     5    40
 Measurement Sweep, bin, iter, slice :    105     6    71
 Measurement Sweep, bin, iter, slice :    105     7    67
 Measurement Sweep, bin, iter, slice :    105     8     8
 Measurement Sweep, bin, iter, slice :    105     9    17
 Measurement Sweep, bin, iter, slice :    105    10    37
 Measurement Sweep, bin, iter, slice :    105    11    40
 Measurement Sweep, bin, iter, slice :    105    12    29
 Measurement Sweep, bin, iter, slice :    105    13    23
 Measurement Sweep, bin, iter, slice :    105    14    24
 Measurement Sweep, bin, iter, slice :    105    15    57
 Measurement Sweep, bin, iter, slice :    105    16    64
 Measurement Sweep, bin, iter, slice :    105    17    73
 Measurement Sweep, bin, iter, slice :    105    18    38
 Measurement Sweep, bin, iter, slice :    105    19    67
 Measurement Sweep, bin, iter, slice :    105    20    67
 Measurement Sweep, bin, iter, slice :    105    21    21
 Measurement Sweep, bin, iter, slice :    105    22    45
 Measurement Sweep, bin, iter, slice :    105    23    22
 Measurement Sweep, bin, iter, slice :    105    24    78
 Measurement Sweep, bin, iter, slice :    105    25    36
 Measurement Sweep, bin, iter, slice :    106     1    19
 Measurement Sweep, bin, iter, slice :    106     2    34
 Measurement Sweep, bin, iter, slice :    106     3    55
 Measurement Sweep, bin, iter, slice :    106     4    75
 Measurement Sweep, bin, iter, slice :    106     5    38
 Measurement Sweep, bin, iter, slice :    106     6    70
 Measurement Sweep, bin, iter, slice :    106     7    57
 Measurement Sweep, bin, iter, slice :    106     8    54
 Measurement Sweep, bin, iter, slice :    106     9    41
 Measurement Sweep, bin, iter, slice :    106    10    57
 Measurement Sweep, bin, iter, slice :    106    11    78
 Measurement Sweep, bin, iter, slice :    106    12     1
 Measurement Sweep, bin, iter, slice :    106    13    57
 Measurement Sweep, bin, iter, slice :    106    14    33
 Measurement Sweep, bin, iter, slice :    106    15    43
 Measurement Sweep, bin, iter, slice :    106    16    38
 Measurement Sweep, bin, iter, slice :    106    17    77
 Measurement Sweep, bin, iter, slice :    106    18    70
 Measurement Sweep, bin, iter, slice :    106    19    13
 Measurement Sweep, bin, iter, slice :    106    20    70
 Measurement Sweep, bin, iter, slice :    106    21    63
